method,round,node_id,node_type,train_loss,local_post_train_val_loss,global_val_loss,personalized_val_loss,relative_change_pct,eligible_for_selective_retraining,raw_triggered,triggered
FedAvg,3,node_tou_2,ToU,0.12487455050185906,0.024234547501518613,0.02244310506752559,0.02244310506752559,-7.392101849150537,True,False,False
FedAvg,3,node_tou_3,ToU,0.4258563021111743,0.17908606642768496,0.1654145774387178,0.1654145774387178,-7.63403276518317,True,False,False
FedAvg,3,node_tou_4,ToU,0.5303730209102834,0.07807933006967817,0.08254991542725336,0.08254991542725336,5.725696357263351,True,True,False
FedAvg,3,node_tou_5,ToU,0.239554872822507,0.035306037891478764,0.03748888132118043,0.03748888132118043,6.182634926102835,True,True,False
FedAvg,3,node_tou_6,ToU,0.3435777711274361,0.13381946654546828,0.14296518053327287,0.14296518053327287,6.834367393548919,True,True,False
FedAvg,4,node_std_0,Std,0.523417089036351,0.06917738488742284,0.07671966155370076,0.07671966155370076,10.90280686173956,False,True,False
FedAvg,4,node_std_1,Std,0.3140639481807519,0.04590332224255517,0.04671924596741086,0.04671924596741086,1.777482946755609,False,False,False
FedAvg,4,node_std_2,Std,0.24227296365325562,0.04231799500329154,0.0416831693478993,0.0416831693478993,-1.500131694195015,False,False,False
FedAvg,4,node_tou_0,ToU,0.16476870395004536,0.08335368122373309,0.06839851964087713,0.06839851964087713,-17.94181296290224,True,False,False
FedAvg,4,node_tou_1,ToU,0.18376716712615668,0.024141816865830196,0.025894582271575928,0.025894582271575928,7.260287887555631,True,True,False
FedAvg,4,node_tou_2,ToU,0.12369071326858208,0.023267418855712527,0.02190800720737094,0.02190800720737094,-5.842554590054277,True,False,False
FedAvg,4,node_tou_3,ToU,0.4190252881033141,0.17866606371743338,0.15764994848342168,0.15764994848342168,-11.76279075988903,True,False,False
FedAvg,4,node_tou_4,ToU,0.5165582146296722,0.07592724618457612,0.07770364908944993,0.07770364908944993,2.3396119234397705,True,False,False
FedAvg,4,node_tou_5,ToU,0.23539916086027207,0.03530675598553249,0.03653034922622499,0.03653034922622499,3.465606529225972,True,False,False
FedAvg,4,node_tou_6,ToU,0.3345713664946607,0.12737786769866943,0.13838917868477957,0.13838917868477957,8.644603010751418,True,True,False
FedAvg,5,node_std_0,Std,0.5182532121702446,0.06766850323904128,0.07213721388862246,0.07213721388862246,6.6038266485595365,False,True,False
FedAvg,5,node_std_1,Std,0.31038826981897455,0.04197491634459723,0.04563485440753755,0.04563485440753755,8.7193456989734,False,True,False
FedAvg,5,node_std_2,Std,0.23990844432993716,0.04027114524727776,0.03975193841116769,0.03975193841116769,-1.2892775532505336,False,False,False
FedAvg,5,node_tou_0,ToU,0.1597341808772172,0.08372041724977039,0.06301125458308629,0.06301125458308629,-24.736095861659,True,False,False
FedAvg,5,node_tou_1,ToU,0.18161241499130412,0.023050281973112197,0.024814243827547346,0.024814243827547346,7.652669310044812,True,True,False
FedAvg,5,node_tou_2,ToU,0.12230335378562004,0.022284616317067827,0.02176579407283238,0.02176579407283238,-2.328163235361964,True,False,False
FedAvg,5,node_tou_3,ToU,0.41608598264086716,0.1638083401180449,0.14572046484266007,0.14572046484266007,-11.042096673679861,True,False,False
FedAvg,5,node_tou_4,ToU,0.5123878415369054,0.06731371510596502,0.0720445073786236,0.0720445073786236,7.027976787808214,True,True,False
FedAvg,5,node_tou_5,ToU,0.23157668572940013,0.03284956585793268,0.0359750162987482,0.0359750162987482,9.514434541790964,True,True,False
FedAvg,5,node_tou_6,ToU,0.32667199875960573,0.11760525476364862,0.1316818225951422,0.1316818225951422,11.969335774819974,True,True,False
FedAvg,6,node_std_0,Std,0.5065222368545804,0.05836032543863569,0.06819701762426467,0.06819701762426467,16.855101666579973,False,True,False
FedAvg,6,node_std_1,Std,0.30679290682819815,0.04330676935967945,0.044210927827017646,0.044210927827017646,2.0877993918890896,False,False,False
FedAvg,6,node_std_2,Std,0.23736856063277695,0.03851399960972014,0.0377078978788285,0.0377078978788285,-2.093009656385308,False,False,False
FedAvg,6,node_tou_0,ToU,0.160579839073042,0.08600725730260213,0.05936864160356067,0.05936864160356067,-30.97252084823255,True,False,False
FedAvg,6,node_tou_1,ToU,0.17754459640945827,0.020842445748192922,0.023366956483750118,0.023366956483750118,12.112353636693886,True,True,False
FedAvg,6,node_tou_2,ToU,0.12078658233121621,0.022051162662960234,0.021129305164019268,0.021129305164019268,-4.180539198912302,True,False,False
FedAvg,6,node_tou_3,ToU,0.40701049850504595,0.1571268325760251,0.13886983621688115,0.13886983621688115,-11.619273461972446,True,False,False
FedAvg,6,node_tou_4,ToU,0.5103897174058012,0.06335783572424025,0.06840179789633978,0.06840179789633978,7.96107082011601,True,True,False
FedAvg,6,node_tou_5,ToU,0.23223585408989644,0.032601357925505864,0.03486131912186032,0.03486131912186032,6.932107556741876,True,True,False
FedAvg,6,node_tou_6,ToU,0.32122824125230526,0.11221042701176234,0.12609783240727016,0.12609783240727016,12.376216511547613,True,True,False
FedAvg,7,node_std_0,Std,0.506376635519211,0.05881602281615848,0.06621736288070679,0.06621736288070679,12.58388396590962,False,True,False
FedAvg,7,node_std_1,Std,0.30312341729517084,0.040727528787794565,0.04297094969522385,0.04297094969522385,5.508364917297922,False,True,False
FedAvg,7,node_std_2,Std,0.23733443889329442,0.037821363835107716,0.037238857575825283,0.037238857575825283,-1.5401513859257512,False,False,False
FedAvg,7,node_tou_0,ToU,0.15631734209128545,0.08389902682531447,0.058121925308590845,0.058121925308590845,-30.723957705008825,True,False,False
FedAvg,7,node_tou_1,ToU,0.17471779403525314,0.02204667528470357,0.02333251919065203,0.02333251919065203,5.832371046171309,True,True,False
FedAvg,7,node_tou_2,ToU,0.11922694409657203,0.02167511270159767,0.020608713229497273,0.020608713229497273,-4.91992584666834,True,False,False
FedAvg,7,node_tou_3,ToU,0.4100388031731297,0.15585351557958693,0.13525186833881198,0.13525186833881198,-13.218596426369785,True,False,False
FedAvg,7,node_tou_4,ToU,0.5004209899817498,0.06619242543265932,0.06698583988916307,0.06698583988916307,1.1986484122883845,True,False,False
FedAvg,7,node_tou_5,ToU,0.23012893975205267,0.03340403451806023,0.033741894932020275,0.033741894932020275,1.0114359502813186,True,False,False
FedAvg,7,node_tou_6,ToU,0.31864242869764037,0.10925099395570301,0.1221197559719994,0.1221197559719994,11.77908003428707,True,True,False
FedAvg,8,node_std_0,Std,0.5012523893783949,0.05675739617574783,0.06280083031881423,0.06280083031881423,10.647835436905986,False,True,False
FedAvg,8,node_std_1,Std,0.30132902892458907,0.036381590934026806,0.041732231775919594,0.041732231775919594,14.707000723512797,False,True,False
FedAvg,8,node_std_2,Std,0.2360657919768337,0.04061963018916902,0.03509517084984552,0.03509517084984552,-13.600466852099899,False,False,False
FedAvg,8,node_tou_0,ToU,0.1583666633456627,0.07370304493677049,0.05616428596632821,0.05616428596632821,-23.79651883512913,True,False,False
FedAvg,8,node_tou_1,ToU,0.17496421452731,0.020470819302967617,0.021712767226355418,0.021712767226355418,6.0669184999730685,True,True,False
FedAvg,8,node_tou_2,ToU,0.12033269366123499,0.020170306875592188,0.019859512646993,0.019859512646993,-1.5408502732066793,True,False,False
FedAvg,8,node_tou_3,ToU,0.4075481781119554,0.1482953911735898,0.13282372837974912,0.13282372837974912,-10.433003123967659,True,False,False
FedAvg,8,node_tou_4,ToU,0.5004601005557593,0.06131161962236677,0.06508523793447585,0.06508523793447585,6.154817529453173,True,True,False
FedAvg,8,node_tou_5,ToU,0.22584760708741022,0.030146525019691103,0.03254506559599014,0.03254506559599014,7.95627547364864,True,True,False
FedAvg,8,node_tou_6,ToU,0.31621189660449045,0.11989943754105341,0.11983904384431385,0.11983904384431385,-0.05037029195310614,True,False,False
FedAvg,9,node_std_0,Std,0.4988106674146822,0.0552920557203747,0.06325598273958478,0.06325598273958478,14.40338384140679,False,True,False
FedAvg,9,node_std_1,Std,0.30157703050939216,0.0425324695450919,0.04206686928158715,0.04206686928158715,-1.0946936975082793,False,False,False
FedAvg,9,node_std_2,Std,0.2341805943602769,0.03748639708473569,0.03529163414523715,0.03529163414523715,-5.854824977010757,False,False,False
FedAvg,9,node_tou_0,ToU,0.15763069925783368,0.07227858475276402,0.0567785728545416,0.0567785728545416,-21.44481930746394,True,False,False
FedAvg,9,node_tou_1,ToU,0.17245544456608355,0.02044247942311423,0.021806242920103528,0.021806242920103528,6.671223528038851,True,True,False
FedAvg,9,node_tou_2,ToU,0.11881453479206011,0.019482391930761792,0.01972925095331101,0.01972925095331101,1.2670878577257194,True,False,False
FedAvg,9,node_tou_3,ToU,0.4082276397752592,0.16270270801725842,0.13349453892026628,0.13349453892026628,-17.951864141003686,True,False,False
FedAvg,9,node_tou_4,ToU,0.4921182679960312,0.06501012047131856,0.06584202959423974,0.06584202959423974,1.2796609464647957,True,False,False
FedAvg,9,node_tou_5,ToU,0.22558142841922854,0.02872688713527861,0.032563203147479465,0.032563203147479465,13.354443849537711,True,True,False
FedAvg,9,node_tou_6,ToU,0.3203812302643718,0.1126811561130342,0.1202661707287743,0.1202661707287743,6.731395805108105,True,True,False
FedAvg,10,node_std_0,Std,0.49607471522487356,0.06069274743398031,0.06187827246529715,0.06187827246529715,1.9533224008460355,False,False,False
FedAvg,10,node_std_1,Std,0.3004573072402927,0.04007139943894886,0.04065693702016558,0.04065693702016558,1.4612356678703615,False,False,False
FedAvg,10,node_std_2,Std,0.23395549471480143,0.03617780123438154,0.034992072553861706,0.034992072553861706,-3.2775034415109117,False,False,False
FedAvg,10,node_tou_0,ToU,0.15710878132501108,0.0686492593515487,0.055626947255361645,0.055626947255361645,-18.969340993907277,True,False,False
FedAvg,10,node_tou_1,ToU,0.17253410504381853,0.02288703265644255,0.02174507507256099,0.02174507507256099,-4.9895397145776625,True,False,False
FedAvg,10,node_tou_2,ToU,0.12008113882295601,0.02032373348871867,0.0192038133030846,0.0192038133030846,-5.510405783739084,True,False,False
FedAvg,10,node_tou_3,ToU,0.40574336013760004,0.15009122235434397,0.13102262360709055,0.13102262360709055,-12.704672830390559,True,False,False
FedAvg,10,node_tou_4,ToU,0.49314820329489656,0.06092517716544015,0.0646323093346187,0.0646323093346187,6.084729403596103,True,True,False
FedAvg,10,node_tou_5,ToU,0.22567560275042184,0.027371690386817568,0.03136486950374785,0.03136486950374785,14.588719441505274,True,True,False
FedAvg,10,node_tou_6,ToU,0.3183269499459725,0.10464733555203393,0.11638333116258893,0.11638333116258893,11.214805946702297,True,True,False
FLAST,1,node_std_0,Std,0.729187865359079,0.11672226587931316,0.13482830637977236,0.13482830637977236,15.51207078106266,False,True,False
FLAST,1,node_std_1,Std,0.5393392375885804,0.05884174222037906,0.07793599650973365,0.07793599650973365,32.45018513870847,False,True,False
FLAST,1,node_std_2,Std,0.4481950962352583,0.07116196269080752,0.06703062426476251,0.06703062426476251,-5.805543115772826,False,False,False
FLAST,1,node_tou_0,ToU,0.370007688867664,0.12209631715502058,0.11241222563244048,0.11241222563244048,-7.9315181229296305,True,False,False
FLAST,1,node_tou_1,ToU,0.4295210290846027,0.043388000556400845,0.040657758712768555,0.040657758712768555,-6.292619638195126,True,False,False
FLAST,1,node_tou_2,ToU,0.32104436148528104,0.038948616811207364,0.033802759079706104,0.033802759079706104,-13.211913933797392,True,False,False
FLAST,1,node_tou_3,ToU,0.596434221933745,0.2592285530907767,0.2524763232185727,0.2524763232185727,-2.604740022538905,True,False,False
FLAST,1,node_tou_4,ToU,0.6980438803438614,0.10903192134130568,0.12428312642233712,0.08501721563793364,13.987834840853772,True,True,True
FLAST,1,node_tou_5,ToU,0.43563266835603004,0.06036991022882007,0.06022757859457107,0.06022757859457107,-0.23576585373329767,True,False,False
FLAST,1,node_tou_6,ToU,0.574946363477096,0.2319468203045073,0.21072774841671899,0.21072774841671899,-9.148248663176858,True,False,False
FLAST,2,node_std_0,Std,0.5524537455568959,0.07362957795461018,0.0834919498080299,0.0834919498080299,13.394578819261321,False,True,False
FLAST,2,node_std_1,Std,0.33800951026088405,0.04679532278151739,0.050107893489656,0.050107893489656,7.078850003032697,False,True,False
FLAST,2,node_std_2,Std,0.2607478453701501,0.044613406771705263,0.04559433176403954,0.04559433176403954,2.198722454337204,False,False,False
FLAST,2,node_tou_0,ToU,0.17952441221030158,0.08406250249771845,0.07429852372124082,0.07429852372124082,-11.615141693816016,True,False,False
FLAST,2,node_tou_1,ToU,0.21344329202514525,0.029922087987263996,0.02831240069298517,0.02831240069298517,-5.379595484659931,True,False,False
FLAST,2,node_tou_2,ToU,0.1302147205508052,0.02692121338276636,0.023369713908150083,0.023369713908150083,-13.192196889943201,True,False,False
FLAST,2,node_tou_3,ToU,0.43987341832860083,0.19239951883043563,0.17239458788008916,0.17239458788008916,-10.397599262177518,True,False,False
FLAST,2,node_tou_4,ToU,0.5440686245830033,0.07999231701805479,0.08639997811544509,0.076064285777864,8.01034566350172,True,True,True
FLAST,2,node_tou_5,ToU,0.25278250529460633,0.03647946530864352,0.03926915427049001,0.034696792562802635,7.64728577637758,True,True,True
FLAST,2,node_tou_6,ToU,0.36816838950024805,0.14471994695209323,0.15043950648534865,0.15043950648534865,3.9521570133996633,True,False,False
FLAST,3,node_std_0,Std,0.531692231507488,0.07868806237266177,0.07862746715545654,0.07862746715545654,-0.07700687420443456,False,False,False
FLAST,3,node_std_1,Std,0.32280952928329276,0.04330409992308844,0.04673317500523159,0.04673317500523159,7.918592207743523,False,True,False
FLAST,3,node_std_2,Std,0.24511599179052374,0.042613729124977476,0.043183352266039164,0.043183352266039164,1.336712727935869,False,False,False
FLAST,3,node_tou_0,ToU,0.166909568494325,0.08289519661948794,0.07170498087292626,0.07170498087292626,-13.499233010964298,True,False,False
FLAST,3,node_tou_1,ToU,0.19090680170313742,0.02576249979791187,0.026827079909188405,0.026827079909188405,4.1322857627458305,True,False,False
FLAST,3,node_tou_2,ToU,0.12480255272040587,0.02394776259149824,0.02196800212065379,0.02196800212065379,-8.266995562864361,True,False,False
FLAST,3,node_tou_3,ToU,0.425926169678834,0.17807991164071219,0.16481770220256986,0.16481770220256986,-7.447336039170828,True,False,False
FLAST,3,node_tou_4,ToU,0.5301434158006173,0.0778692847206479,0.08186868258884974,0.06779942909876506,5.136040330342679,True,True,True
FLAST,3,node_tou_5,ToU,0.2391276740094521,0.03521286234969184,0.03641299974350702,0.03641299974350702,3.4082358369417856,True,False,False
FLAST,3,node_tou_6,ToU,0.3432709118967803,0.1333815540586199,0.14243174166906447,0.13068874109359013,6.785186808115237,True,True,True
FLAST,4,node_std_0,Std,0.5227256080009759,0.06941970331328255,0.0763688740276155,0.0763688740276155,10.010372246870885,False,True,False
FLAST,4,node_std_1,Std,0.31361507921880677,0.045747177941458564,0.045439346915199644,0.045439346915199644,-0.6728962093636535,False,False,False
FLAST,4,node_std_2,Std,0.24215521388206618,0.04238697318803696,0.04186186620167324,0.04186186620167324,-1.2388404900586938,False,False,False
FLAST,4,node_tou_0,ToU,0.16445498205588804,0.08356731846219018,0.06831383279391698,0.06831383279391698,-18.252931826662117,True,False,False
FLAST,4,node_tou_1,ToU,0.1835514949999246,0.024104557576633635,0.02614786937123253,0.023877822217487153,8.47686910702577,True,True,True
FLAST,4,node_tou_2,ToU,0.12370410952915925,0.0230525845573062,0.02149919385001773,0.02149919385001773,-6.738466584633536,True,False,False
FLAST,4,node_tou_3,ToU,0.4191901659201897,0.17835649422236852,0.15655561288197836,0.15655561288197836,-12.223205796593867,True,False,False
FLAST,4,node_tou_4,ToU,0.5162362847251825,0.07486902248291742,0.07715331088928949,0.07715331088928949,3.051046121102045,True,False,False
FLAST,4,node_tou_5,ToU,0.2351135295693136,0.03516745283490136,0.03568103980450403,0.03568103980450403,1.4604042323274873,True,False,False
FLAST,4,node_tou_6,ToU,0.33448973579126745,0.12694279920487178,0.137802901722136,0.1240307887395223,8.55511504810698,True,True,True
FLAST,5,node_std_0,Std,0.5171202524701047,0.06777452712967283,0.07180591282390412,0.07180591282390412,5.948231385691642,False,True,False
FLAST,5,node_std_1,Std,0.3097679482978434,0.04162459004492987,0.04470291449910119,0.04470291449910119,7.395446900134162,False,True,False
FLAST,5,node_std_2,Std,0.23987502050569473,0.040408605620974584,0.03962857027848562,0.03962857027848562,-1.9303693619264088,False,False,False
FLAST,5,node_tou_0,ToU,0.1596123320086995,0.08362565154121035,0.06288008462815058,0.06288008462815058,-24.80765952877085,True,False,False
FLAST,5,node_tou_1,ToU,0.181275619211146,0.022987449452990576,0.024747889666330247,0.02186880792890276,7.65826681615887,True,True,True
FLAST,5,node_tou_2,ToU,0.12233718163814408,0.022144267246836706,0.021293263350214277,0.021293263350214277,-3.842998673817007,True,False,False
FLAST,5,node_tou_3,ToU,0.416127870027705,0.1641433806646438,0.14550982202802384,0.14550982202802384,-11.352001257175022,True,False,False
FLAST,5,node_tou_4,ToU,0.5122805743242922,0.0666754160608564,0.07182345078105018,0.06583855123746962,7.72103876411514,True,True,True
FLAST,5,node_tou_5,ToU,0.23125954928983572,0.0327087463367553,0.03519112297466823,0.03069795100461869,7.589335929770715,True,True,True
FLAST,5,node_tou_6,ToU,0.3267010338790052,0.11747964223225911,0.13166859036400205,0.1159723372686477,12.077793107073962,True,True,True
FLAST,6,node_std_0,Std,0.5056451757607511,0.058411169619787304,0.06768160206930977,0.06768160206930977,15.87099267120655,False,True,False
FLAST,6,node_std_1,Std,0.3061502561662545,0.043454154616310484,0.04350009134837559,0.04350009134837559,0.10571309572287486,False,False,False
FLAST,6,node_std_2,Std,0.2371009751995263,0.03849239434514727,0.03745352015608833,0.03745352015608833,-2.6989076848370046,False,False,False
FLAST,6,node_tou_0,ToU,0.16057235155241345,0.08637263093675886,0.059202812966846284,0.059202812966846284,-31.456513105182626,True,False,False
FLAST,6,node_tou_1,ToU,0.1772550286877622,0.020688163382666453,0.023205874931244624,0.020786911249160767,12.169816633832427,True,True,True
FLAST,6,node_tou_2,ToU,0.12073884066525728,0.021985688379832675,0.020774790218898227,0.020774790218898227,-5.507665441329538,True,False,False
FLAST,6,node_tou_3,ToU,0.4071849180710273,0.15651985009511313,0.13863371383576167,0.13863371383576167,-11.42739163657677,True,False,False
FLAST,6,node_tou_4,ToU,0.5095727323637315,0.06270094996406919,0.06810651932443891,0.06606085953258332,8.621192124628706,True,True,True
FLAST,6,node_tou_5,ToU,0.23195672648233026,0.0324546034846987,0.034255389656339376,0.028858527541160583,5.54863094380335,True,True,True
FLAST,6,node_tou_6,ToU,0.3210475488383575,0.11209624721890404,0.12579083442687988,0.11807446820395333,12.216811488106952,True,True,True
FLAST,7,node_std_0,Std,0.5054786318349669,0.05886525199526832,0.06620770976656959,0.06620770976656959,12.473331078055129,False,True,False
FLAST,7,node_std_1,Std,0.3024519312636284,0.040693776948111396,0.042411892187027705,0.042411892187027705,4.222058918510014,False,False,False
FLAST,7,node_std_2,Std,0.23718155336125465,0.03790129508290972,0.037292895572526116,0.037292895572526116,-1.6052209009025198,False,False,False
FLAST,7,node_tou_0,ToU,0.15631434273677364,0.08386860007331484,0.05852788402920678,0.05852788402920678,-30.214783628147057,True,False,False
FLAST,7,node_tou_1,ToU,0.174414227971827,0.021876540921983264,0.023372702655338105,0.021759087131136938,6.839114733405503,True,True,True
FLAST,7,node_tou_2,ToU,0.11913877263187937,0.021653308754875547,0.020335854518981206,0.020335854518981206,-6.0843091040194865,True,False,False
FLAST,7,node_tou_3,ToU,0.40996964814612025,0.15493379888080416,0.13567306314195907,0.13567306314195907,-12.431590703887043,True,False,False
FLAST,7,node_tou_4,ToU,0.4996277115735295,0.06531703472137451,0.06724652931803748,0.06724652931803748,2.9540449974400937,True,False,False
FLAST,7,node_tou_5,ToU,0.22980247770976342,0.03273221921353113,0.03324037648382641,0.03324037648382641,1.5524681262222968,True,False,False
FLAST,7,node_tou_6,ToU,0.3186295453551825,0.10934099129268102,0.12217160633632115,0.11550274349394299,11.734496726205355,True,True,True
FLAST,8,node_std_0,Std,0.5005353352777474,0.057425503219876974,0.062002216066632955,0.062002216066632955,7.969826279505411,False,True,False
FLAST,8,node_std_1,Std,0.30053200371749034,0.036573252507618496,0.04076767819268363,0.04076767819268363,11.468560758142578,False,True,False
FLAST,8,node_std_2,Std,0.23593159339181893,0.04073028692177364,0.03484777751423064,0.03484777751423064,-14.442592606432935,False,False,False
FLAST,8,node_tou_0,ToU,0.15836623874211225,0.07310352155140468,0.05570304961431594,0.05570304961431594,-23.80250850822984,True,False,False
FLAST,8,node_tou_1,ToU,0.17477704639748745,0.020557598698706853,0.021608911809467134,0.020308002119972593,5.1139879037837845,True,True,True
FLAST,8,node_tou_2,ToU,0.12027224226460338,0.01991550943681172,0.019510523549148014,0.019510523549148014,-2.0335201012489934,True,False,False
FLAST,8,node_tou_3,ToU,0.40751339532302366,0.1480523177555629,0.13197739351363408,0.13197739351363408,-10.857597155938365,True,False,False
FLAST,8,node_tou_4,ToU,0.500101202620306,0.06138868275142852,0.06456840605962844,0.06060414938699631,5.179657170809594,True,True,True
FLAST,8,node_tou_5,ToU,0.2255391846135842,0.03011776152111235,0.031834502305303304,0.027460570136706035,5.700094221768538,True,True,True
FLAST,8,node_tou_6,ToU,0.3163371603896185,0.12019955544244676,0.1189896890095302,0.1189896890095302,-1.006548176042011,True,False,False
FLAST,9,node_std_0,Std,0.49796128031197817,0.05512196251324245,0.06271691549391974,0.06271691549391974,13.778451699452246,False,True,False
FLAST,9,node_std_1,Std,0.3006844299543795,0.042925836074919926,0.04135775566101074,0.04135775566101074,-3.652999119626604,False,False,False
FLAST,9,node_std_2,Std,0.2339534903124134,0.037473149242855254,0.035143312953767325,0.035143312953767325,-6.217348517971552,False,False,False
FLAST,9,node_tou_0,ToU,0.1575553995858732,0.07235056729543776,0.056378042414074854,0.056378042414074854,-22.076571723536567,True,False,False
FLAST,9,node_tou_1,ToU,0.17219500777666255,0.020595568276586988,0.021763338219551814,0.022021411430268062,5.670005931772934,True,True,True
FLAST,9,node_tou_2,ToU,0.11880027919053184,0.01930606152330126,0.019479277588072278,0.019479277588072278,0.8972107778790477,True,False,False
FLAST,9,node_tou_3,ToU,0.40842639379654067,0.16209169796534947,0.13267835832777478,0.13267835832777478,-18.146111125236295,True,False,False
FLAST,9,node_tou_4,ToU,0.49184565136865366,0.06538876465388707,0.06538411407243638,0.06538411407243638,-0.007112202647204513,True,False,False
FLAST,9,node_tou_5,ToU,0.2253517362146615,0.028808061565671648,0.032089399439947944,0.027560498742830185,11.390345951587435,True,True,True
FLAST,9,node_tou_6,ToU,0.3206377063145417,0.1125888086500622,0.11977837766919817,0.11077492577689034,6.385687090341199,True,True,True
FLAST,10,node_std_0,Std,0.495457309420847,0.0613776615687779,0.0624552085286095,0.0624552085286095,1.7556011947834411,False,False,False
FLAST,10,node_std_1,Std,0.2997566439503028,0.04049289936111087,0.04034657705397833,0.04034657705397833,-0.3613530012451171,False,False,False
FLAST,10,node_std_2,Std,0.23374717751007487,0.0360033583073389,0.03521433543591272,0.03521433543591272,-2.191525759043819,False,False,False
FLAST,10,node_tou_0,ToU,0.15693406109495944,0.0685598495460692,0.056266337633132935,0.056266337633132935,-17.93106606028294,True,False,False
FLAST,10,node_tou_1,ToU,0.17244657271697428,0.02287089398929051,0.021830145801816667,0.021830145801816667,-4.550535663193499,True,False,False
FLAST,10,node_tou_2,ToU,0.12013618664491219,0.02024273716268085,0.019065768945784795,0.019065768945784795,-5.814274065000926,True,False,False
FLAST,10,node_tou_3,ToU,0.4058329963175003,0.151033117657616,0.13201278448104858,0.13201278448104858,-12.593485105488918,True,False,False
FLAST,10,node_tou_4,ToU,0.4929964481299458,0.0608503832703545,0.06514940375373476,0.06198261891092573,7.064902885294878,True,True,True
FLAST,10,node_tou_5,ToU,0.2253717403607012,0.027614394468920573,0.031168835503714427,0.02786017812433697,12.871696458143608,True,True,True
FLAST,10,node_tou_6,ToU,0.3185370476220426,0.10439361277080718,0.11727018015725273,0.1145257382165818,12.33463144408618,True,True,True
